lakeID,,,moeties,PML,Hypo,Outlet,Inlet1,Inlet2,Inlet3,point
site,,,unfiltered,1,1,0,0,0,0,0
date,,,filtered,1,1,0,0,0,0,0
time,,,chloro,2,2,0,0,0,0,0
projectID,,,POC,1,1,0,0,0,0,0
weather,,,DOC,2,2,0,0,0,0,0
crew,,,DNA,2,2,0,0,0,0,0
metadataID,Limno.Sample.20160505,,Volumes filtered,PML,Hypo,Outlet,Inlet1,Inlet2,Inlet3,point
zoop tow depth,,,chloro,450,450,0,0,0,0,0
comments,,,POC,140,140,0,0,0,0,0
,height,units,DNA,250,250,0,0,0,0,0
lake_staffGauge,NA,ft,,,,,,,,
Inlet1_staffGauge,NA,cm,,,,,,,,
Inlet2_staffGauge,NA,cm,,,,,,,,
Inlet3_staffGauge,NA,cm,,,,,,,,
Outlet_staffGauge,NA,cm,,,,,,,,
depth,temp,DOmgL,Dosat,SpC,pH,ORP,PAR,PML,Hypo,point
0,,,,,,,,NA,NA,NA
0.25,,,,,,,,NA,NA,NA
0.5,,,,,,,,NA,NA,NA
0.75,,,,,,,,NA,NA,NA
1,,,,,,,,NA,NA,NA
1.5,,,,,,,,NA,NA,NA
2,,,,,,,,NA,NA,NA
2.5,,,,,,,,NA,NA,NA
3,,,,,,,,NA,NA,NA
3.5,,,,,,,,NA,NA,NA
4,,,,,,,,NA,NA,NA
4.5,,,,,,,,NA,NA,NA
5,,,,,,,,NA,NA,NA
5.5,,,,,,,,NA,NA,NA
6,,,,,,,,NA,NA,NA
6.5,,,,,,,,NA,NA,NA
7,,,,,,,,NA,NA,NA
8,,,,,,,,NA,NA,NA
9,,,,,,,,NA,NA,NA
10,,,,,,,,NA,NA,NA
11,,,,,,,,NA,NA,NA
12,,,,,,,,NA,NA,NA
13,,,,,,,,NA,NA,NA
14,,,,,,,,NA,NA,NA
